respondent_id,h1n1_vaccine,seasonal_vaccine
40649,0.04774744111317199,0.8021006151338614
40650,0.6781726549230944,0.9053527071548878
40651,0.2515662655303246,0.6412903493629322
40652,0.26056311888319045,0.5867707248500339
40653,0.1545603893625256,0.31399704148814583
40654,0.08370530782635698,0.20914273635319677
40655,0.18160056164252236,0.16556830285015386
40656,0.1012185621940756,0.20575951482670443
40657,0.24085584719374697,0.5072039343054064
40658,0.09719296372280964,0.5135030964322503
40659,0.018267105733179207,0.14005641085075074
40660,0.16419833390723296,0.3203183236425924
40661,0.054450871119378304,0.12930720934019016
40662,0.8074014328438246,0.9325389286859496
40663,0.6006221736375364,0.7877819195853698
40664,0.12759088370675747,0.2839702240823614
40665,0.06952950405530596,0.14291134634097497
40666,0.1273892636339078,0.4468129359094813
40667,0.17213346656983494,0.4695548223263259
40668,0.14650909346475693,0.3683507675508125
40669,0.04613342528119223,0.217146425321033
40670,0.006914937123052159,0.19792939305662052
40671,0.307213847816069,0.6453114948418397
40672,0.7326116662492879,0.880789382326437
40673,0.3820353335636432,0.7230333595490329
40674,0.025128732878793945,0.06608665810526194
40675,0.6584532550150841,0.8436354843884425
40676,0.10828281775503451,0.18650614267118584
40677,0.10780330062721187,0.6300117366345904
40678,0.45840660459603544,0.06548784028007373
40679,0.07077068493648542,0.17646696573807838
40680,0.09837994706921606,0.3284961380916
40681,0.15943538174192748,0.8262625098389481
40682,0.5004140145891597,0.8399202087369172
40683,0.07311228734861268,0.3113874619964759
40684,0.06659565292308602,0.21843802360948184
40685,0.144552409701138,0.7810964608490665
40686,0.106792304435159,0.9567479740638589
40687,0.3506468174746455,0.5167259811904106
40688,0.1569126706350841,0.5562792271233975
40689,0.7946345366630373,0.910090130075989
40690,0.027503213839856166,0.41795523614600516
40691,0.015542236696111876,0.038674320940584477
40692,0.28162505378727554,0.5361794965366625
40693,0.016453298479061684,0.8466769727735304
40694,0.03151722349619036,0.9478930014716994
40695,0.049185084867647465,0.29299653376247586
40696,0.02408014278319072,0.03639215728508294
40697,0.178876021641116,0.2830519351231174
40698,0.12584953796666745,0.7577810369229169
40699,0.8516007208235755,0.9763115793828984
40700,0.29091632587142496,0.5262345114147621
40701,0.5807430946705571,0.8107450229842058
40702,0.5736919226739129,0.3044329438449731
40703,0.319840983606774,0.5532958498559387
40704,0.728578386568099,0.9581779685924864
40705,0.09570302429199729,0.27054215409861493
40706,0.02361915857535707,0.14597427633967816
40707,0.7083430375382072,0.926660884447332
40708,0.5903857570115508,0.8353503363191028
40709,0.09949154419993972,0.3883049503790262
40710,0.7960104581060177,0.36058266921608245
40711,0.04070154128017721,0.9505611203695168
40712,0.01943641735027245,0.09620154502725214
40713,0.21519765017289563,0.7637111004432733
40714,0.06787446310399774,0.13722883479715745
40715,0.8384035207256163,0.8564014232917685
40716,0.030016284026787667,0.2778863550934104
40717,0.10879309604855501,0.23901071201668847
40718,0.07491206398436452,0.6738876246898831
40719,0.06350191647157723,0.28616105829885324
40720,0.104441106188903,0.5513017690536974
40721,0.17688246746982858,0.9362629445690615
40722,0.10266259285265718,0.4686800015142785
40723,0.05316689646248218,0.04508892916720504
40724,0.10627266210594427,0.12947779768016676
40725,0.04966118831642347,0.3696599435923226
40726,0.13549493273065444,0.1565333490942092
40727,0.06537721195502813,0.11294740242798544
40728,0.0581786978878022,0.2110796057327336
40729,0.03765112546361891,0.40501760353762295
40730,0.09377022070506089,0.46926467074225375
40731,0.1065287797974031,0.42368799804954366
40732,0.036592674005776205,0.03231756900012534
40733,0.0366461484973985,0.9602702897325619
40734,0.06848770528443052,0.09820519266646201
40735,0.3534218085570448,0.6628071985004208
40736,0.1872314128908494,0.3550588379820827
40737,0.006945952114090396,0.05330613831745937
40738,0.2931304380877934,0.9564084620376774
40739,0.06692801921127968,0.08797212404991478
40740,0.04948216115484547,0.2825698667139069
40741,0.04825538017168483,0.11673335315220039
40742,0.05646973423884254,0.16088957649472
40743,0.4008768656756191,0.9120084609369439
40744,0.2533774596413589,0.6744485969444892
40745,0.01858705638246716,0.892714807811499
40746,0.029246036654766314,0.10434351656081313
40747,0.16166151055090147,0.31915550000878357
40748,0.09758835390885408,0.6745962681745079
40749,0.16817288999439958,0.5022836367018516
40750,0.11308023752223606,0.033861411508385925
40751,0.02504858321011249,0.9147129750252895
40752,0.12358779220130263,0.23847429533364692
40753,0.5593506019527762,0.7954602861885918
40754,0.04795031828107014,0.13939282195251884
40755,0.1490982211843166,0.9013270675862933
40756,0.18252187973613448,0.42262699990075236
40757,0.12313180408393307,0.4121640210019037
40758,0.3399655885096148,0.8703803019677949
40759,0.1270148029894498,0.33305872844977635
40760,0.0810677102825615,0.8227449622943586
40761,0.6694929949116462,0.8410117578283433
40762,0.14400528239699376,0.6140261958821751
40763,0.010548086917772603,0.08649543770361938
40764,0.07556537472491417,0.032489466298052924
40765,0.21893679606547375,0.5160722550204235
40766,0.7206275182443419,0.8390084091002209
40767,0.04490082905614142,0.03217400433294419
40768,0.1118343092058653,0.32971612062034866
40769,0.06749067745974233,0.16238051674959916
40770,0.009382786305855416,0.058441125067993344
40771,0.04124251275668603,0.3066721264030735
40772,0.8787559896730334,0.8620734705196565
40773,0.1110247621114095,0.46219388022460894
40774,0.15768381252534885,0.49434630582244
40775,0.053098503915261115,0.08023865937169203
40776,0.10824146667251372,0.39321618509242473
40777,0.26365486291877704,0.6487935353065283
40778,0.011276040387050728,0.07690410906236939
40779,0.07685920202815133,0.712883492436833
40780,0.11234078673465415,0.9273336658244237
40781,0.4448053375941605,0.9133814578843782
40782,0.5000592626737066,0.4494609033369487
40783,0.13066453053585475,0.2256414750927611
40784,0.0991715566173418,0.3190721853345708
40785,0.009322936389215676,0.3523086827269912
40786,0.0872584777535356,0.28365137853757916
40787,0.04018260452072648,0.3514951225416664
40788,0.02545151203515022,0.11609740634995269
40789,0.045615453114745394,0.2804992091054115
40790,0.20610274026161926,0.9289469424964714
40791,0.08479641537061702,0.15386640962092193
40792,0.1785405049069432,0.5111128877534812
40793,0.34686775193087105,0.08636001639651475
40794,0.1908914802397057,0.3048535969804265
40795,0.25791623210752296,0.4302793396017927
40796,0.057229004250361884,0.23616630438947228
40797,0.09787507524098175,0.6580962272051907
40798,0.07045331829832235,0.682728641756045
40799,0.8489831489013145,0.9124154593792567
40800,0.05551758345585566,0.021474849324933612
40801,0.035339903538847355,0.19909016473298422
40802,0.08198527235122904,0.17641231260612422
40803,0.4603820299365666,0.5956144578302809
40804,0.9326439117095126,0.9822599558124846
40805,0.2750053761854608,0.6021420604213792
40806,0.19745121692955667,0.5963616367652639
40807,0.23964945321845282,0.28740221576262187
40808,0.08318373151406053,0.1786707164430941
40809,0.01879105828914761,0.016607860067882115
40810,0.05168024536639562,0.11840836202940544
40811,0.22622065671384506,0.9480394640567109
40812,0.05210907054617417,0.21129901874301196
40813,0.05835758964879821,0.20889886055421164
40814,0.09436766449686336,0.08561411899078511
40815,0.14582363102129056,0.23717764771291278
40816,0.02426986777141999,0.29954868544267815
40817,0.06519964527003126,0.17347379304763774
40818,0.09364973097179552,0.07427736582640217
40819,0.11315599304713612,0.7957819088442464
40820,0.07521058034916735,0.2789881184412392
40821,0.07707583156945039,0.446399218100432
40822,0.19238281411343439,0.28777048326482274
40823,0.44600911052656517,0.8096962937177256
40824,0.10306577440885392,0.4716881518319654
40825,0.10118115818681579,0.48573376597004975
40826,0.44415508276543747,0.8181738968703707
40827,0.08448441725715762,0.9707294317281139
40828,0.046825059449673474,0.18309962020262693
40829,0.12853570394278627,0.8303040737832131
40830,0.034974315592852995,0.5926813193323561
40831,0.15358897497339702,0.6534563418289839
40832,0.9205806523514057,0.8180528231739015
40833,0.8758077106002001,0.9524136184799231
40834,0.09912744348649634,0.21762556431706487
40835,0.08861520645450446,0.399321227813989
40836,0.06707687470066329,0.777075029687313
40837,0.04223010402079395,0.17154236441766882
40838,0.26929031574023304,0.7855371871731128
40839,0.3295216591620492,0.6510869970168093
40840,0.48661560260824194,0.8433925275641269
40841,0.3792580254833088,0.7458663379223335
40842,0.30885764479725786,0.41731553412992833
40843,0.12645198566685867,0.5395755889911495
40844,0.1273921815758161,0.5335306264015807
40845,0.09560451378331064,0.13874371588989873
40846,0.2639587396756914,0.8225048346285366
40847,0.7302227788231358,0.7901960999352348
40848,0.32828258129568094,0.7082853282364798
40849,0.20538653111138064,0.9798023612910638
40850,0.338680429797709,0.6902065425366294
40851,0.14232262142730584,0.26466510202919624
40852,0.0695151116655596,0.08789576545267971
40853,0.560930687618622,0.6164205354666035
40854,0.43212956067277564,0.8453790593387789
40855,0.0375682210310769,0.7991543450061174
40856,0.07025899806836194,0.7298727510600491
40857,0.4654704864058561,0.7438035060897822
40858,0.15576696727538933,0.17209145320994665
40859,0.22585044622654232,0.3319454836272767
40860,0.7565909701248688,0.901199962200258
40861,0.08664257354135528,0.394173817037844
40862,0.19571435588075722,0.25101521409400607
40863,0.07824284737140907,0.18958388176941515
40864,0.2643442315471883,0.7384206632350958
40865,0.07739533478156278,0.13978401132890347
40866,0.1346696797878854,0.8852850366228466
40867,0.13518171494611217,0.745463043734222
40868,0.069360025369167,0.40048781739584466
40869,0.23198098576417742,0.6907230011552897
40870,0.018351683064092957,0.05305454040582068
40871,0.32112548984257794,0.5558261048890536
40872,0.14295179958718374,0.46765501247078056
40873,0.7351687401193591,0.8213664734443967
40874,0.6232307079650747,0.8588164024670906
40875,0.3994235229859982,0.7451230043392166
40876,0.914055486849447,0.8804479538570015
40877,0.17815825617239303,0.5851327066638258
40878,0.11527129526431712,0.295306735817406
40879,0.09426252737931982,0.9373590311488831
40880,0.6754595237997496,0.9609524621684464
40881,0.0835317340352401,0.7162846978366322
40882,0.691715664540287,0.9150551699828746
40883,0.5117615948420127,0.7664772017115736
40884,0.014378761383511058,0.2688196568798355
40885,0.16423356921194615,0.8648622367297614
40886,0.014215551165196036,0.21322264239791583
40887,0.051063731007758933,0.7729408604175055
40888,0.2884640633382349,0.8712532988719834
40889,0.0394966061775881,0.9587144466220413
40890,0.10366509172264923,0.2813960407381762
40891,0.09339737640839885,0.38882387324630974
40892,0.12286865124489878,0.13754052799389893
40893,0.5063918125150587,0.786088702706247
40894,0.0728207100387358,0.06984550525331301
40895,0.537461168481909,0.7923887486247551
40896,0.20862324576789287,0.3750162143185811
40897,0.4738263868453631,0.7386135695181297
40898,0.538447812407835,0.8705750939240353
40899,0.3088844473882568,0.853555418724138
40900,0.06290758001613805,0.2502195739097579
40901,0.13899365120903218,0.3642494521747194
40902,0.34812349490716404,0.6617099082144009
40903,0.040223782513190046,0.13777502683521872
40904,0.17959033726880647,0.5742813277469893
40905,0.4082022426923248,0.9279863737649794
40906,0.6059174996568998,0.8392822271952691
40907,0.5081798007058473,0.36914296926011514
40908,0.09448017009817868,0.7260525619611867
40909,0.1789122568699797,0.5094844915934161
40910,0.6413644174528641,0.5114805099821479
40911,0.05106779393754416,0.8042223523620263
40912,0.08416847751763079,0.15004032573436266
40913,0.1277893707127576,0.2310265974471713
40914,0.7223726533723529,0.962040315822946
40915,0.14973543008733328,0.506209188841632
40916,0.0374803761765842,0.21664260362053175
40917,0.052774891492879304,0.5332272063546251
40918,0.36181394600406286,0.16763660576315653
40919,0.6161620488215768,0.9433558787849137
40920,0.07834919917032539,0.13227240601844756
40921,0.09235632106383669,0.3328830532320874
40922,0.0992000588863302,0.38976885173532727
40923,0.05638805489663868,0.21055940950957971
40924,0.09361598865190532,0.104800212701358
40925,0.055527539320471504,0.07046128826754726
40926,0.46331225848266316,0.4656154075567136
40927,0.12526960916249938,0.3601557981756227
40928,0.4175139625370532,0.8861330949929027
40929,0.03480587927182505,0.2586904183794913
40930,0.20336602066245643,0.9414139760919301
40931,0.19541095240113873,0.4778370401358133
40932,0.5562435112016434,0.0677407095485336
40933,0.7868070786182477,0.7752711268727119
40934,0.7393572046478482,0.9479985813402995
40935,0.10379398988295666,0.47499319500156056
40936,0.06965976889464931,0.5004637358934534
40937,0.030682059248089616,0.15321609113115542
40938,0.036440182579772655,0.23576929508704525
40939,0.28979476736706805,0.9395993733499125
40940,0.051042044610947565,0.28560091533328097
40941,0.014514974096041414,0.11719116503492867
40942,0.10073799265425473,0.37335618462629305
40943,0.012808584193171019,0.029491084401225092
40944,0.04343606306754259,0.4391280397187485
40945,0.060698743337146414,0.7023735446614967
40946,0.04726952515013594,0.3708733547481467
40947,0.11898797349282159,0.1539418255200085
40948,0.07079006928092364,0.2932620348273775
40949,0.01586963057151532,0.8944672247304448
40950,0.059638925244844,0.9551474829871932
40951,0.7983243254786477,0.925034530280334
40952,0.16718493417386068,0.32109787330440853
40953,0.12161339556486993,0.8750005334995018
40954,0.29546000519289073,0.9805045408622857
40955,0.21718554449677657,0.5244974440180732
40956,0.16774951839081753,0.6180010415362193
40957,0.06993836540187447,0.19677305516691992
